benchmark_decomp_1D
benchmark_stencilord_6
1, 65.665, 67.1688, 67.7007, 93.3232
2, 20.8404, 20.9534, 21.0159, 60.4753
4, 10.428, 10.4557, 10.4716, 10.6026
8, 7.15094, 7.24346, 7.63338, 8.67002
16, 5.62947, 5.75477, 5.82722, 5.93778
32, 4.09075, 4.22114, 4.27939, 5.70259
64, 3.05879, 3.13814, 3.18845, 5.58757

benchmark_stencilord_8
1, 86.2649, 87.9449, 88.613, 115.047
2, 27.3649, 27.5614, 27.6256, 67.9477
4, 13.3966, 13.4241, 13.4386, 14.2998
8, 8.94982, 9.06957, 9.51297, 10.6013
16, 7.23262, 7.34055, 7.3992, 9.93944
32, 5.20211, 5.34083, 5.39373, 7.66297
64, 3.9884, 4.10541, 4.17612, 6.42902

benchmark_timings_control
1, 0.012942, 0.013351, 0.013748, 0.039454
2, 0.019591, 0.019992, 0.020504, 0.038447
4, 0.024369, 0.02525, 0.027799, 0.083468
8, 0.03427, 0.035436, 0.039105, 0.110481
16, 0.039429, 0.042391, 0.045988, 0.173469
32, 0.045689, 0.049507, 0.057176, 0.180099
64, 0.057576, 0.062064, 0.073694, 0.153868

benchmark_timings_comp
1, 35.0473, 35.1091, 35.1413, 44.2554
2, 17.6999, 17.7288, 17.7442, 17.7777
4, 8.90853, 8.92664, 8.93507, 10.0792
8, 5.50398, 5.52061, 5.52945, 6.70026
16, 2.92055, 2.93113, 2.93878, 4.01006
32, 1.51912, 1.53373, 1.54341, 3.71639
64, 0.853237, 0.866982, 0.905356, 0.962381

benchmark_timings_comm
1, 57.7853, 59.2173, 59.7689, 84.5529
2, 16.5343, 16.7525, 16.8377, 16.9503
4, 5.26091, 5.3131, 5.33988, 5.42411
8, 4.62288, 4.74237, 5.01743, 6.13878
16, 4.30068, 4.4367, 4.54898, 4.64327
32, 3.41867, 3.54603, 3.61926, 5.52425
64, 2.57419, 2.6588, 2.7022, 5.32197

benchmark_timings_default
1, 65.2494, 66.3552, 66.9097, 91.7714
2, 20.8453, 20.9543, 21.0123, 61.9724
4, 10.4316, 10.4595, 10.4753, 11.5809
8, 7.15599, 7.25367, 7.58383, 8.67809
16, 5.62194, 5.72495, 5.8243, 5.91342
32, 4.10441, 4.22817, 4.27626, 7.28156
64, 3.03032, 3.13936, 3.19988, 6.02509

benchmark_timings_corners
1, 65.7415, 66.9863, 67.5418, 92.9281
2, 21.0572, 21.2594, 21.4268, 64.3842
4, 10.6166, 10.66, 10.6783, 10.7029
8, 7.41398, 7.50798, 7.82822, 9.09724
16, 5.85597, 5.98353, 6.09497, 6.17747
32, 4.27046, 4.43085, 4.48631, 4.59659
64, 3.33963, 3.44826, 3.52145, 5.93522

benchmark_weak_128
1, 16.4075, 17.0612, 17.425, 17.8792

benchmark_weak_256
1, 67.8629, 70.3204, 70.8499, 96.9908

benchmark_weak_448
1, 206.018, 207.583, 208.591, 315.409

